ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
831,1971,11,18,01:30:00,1971-11-18T07:30:00Z,TX,2,0,0,33.12,-94.13,0,0,1.3,333,1
832,1971,11,22,21:30:00,1971-11-23T03:30:00Z,TX,1,0,0,30.07,-96.78,30.18,-96.63,12.3,440,1
827,1971,11,7,11:00:00,1971-11-07T17:00:00Z,ME,2,0,0,45.4,-68.5,45.47,-68.43,5.1,10,1
828,1971,11,7,12:00:00,1971-11-07T18:00:00Z,ME,2,0,0,45.4,-68.13,0,0,0.1,17,1
850,1971,12,14,17:30:00,1971-12-14T23:30:00Z,TX,1,4,0,32.73,-97.18,0,0,0.1,17,1
851,1971,12,14,17:30:00,1971-12-14T23:30:00Z,TX,1,1,0,32.73,-97.18,0,0,0.1,17,1
854,1971,12,14,18:00:00,1971-12-15T00:00:00Z,OK,2,0,0,33.93,-97.13,34.03,-97.12,6.9,150,1
857,1971,12,14,18:00:00,1971-12-15T00:00:00Z,TX,1,1,0,32.63,-96.9,0,0,0.1,17,1
861,1971,12,14,18:15:00,1971-12-15T00:15:00Z,TX,0,0,0,33.35,-96.53,33.37,-96.48,3.6,100,1
865,1971,12,14,19:30:00,1971-12-15T01:30:00Z,TX,1,0,0,32.78,-95.48,0,0,0.1,17,1
868,1971,12,14,20:40:00,1971-12-15T02:40:00Z,OK,2,0,0,35.18,-95.5,0,0,0.1,77,1
869,1971,12,14,21:30:00,1971-12-15T03:30:00Z,AR,1,1,0,35.37,-94.42,0,0,2,10,1
876,1971,12,15,02:20:00,1971-12-15T08:20:00Z,TN,1,3,0,35.68,-89.55,35.87,-89.4,15.2,300,1
884,1971,12,15,07:50:00,1971-12-15T13:50:00Z,MS,2,2,0,31.78,-89.13,31.8,-89.03,6.1,77,1
885,1971,12,15,08:30:00,1971-12-15T14:30:00Z,KY,0,0,0,37.07,-86.33,0,0,0.1,27,1
887,1971,12,20,03:30:00,1971-12-20T09:30:00Z,AL,3,1,0,31.3,-87.52,0,0,1,100,1
888,1971,12,22,18:30:00,1971-12-23T00:30:00Z,WA,1,0,0,47.4,-122.33,0,0,0.5,20,1
835,1971,12,3,10:00:00,1971-12-03T16:00:00Z,FL,2,3,0,27.13,-82.47,27.18,-82.42,4.9,100,1
839,1971,12,6,10:15:00,1971-12-06T16:15:00Z,LA,1,0,0,29.78,-90.83,29.82,-90.78,4.3,27,1
8,1971,1,15,12:20:00,1971-01-15T18:20:00Z,GA,1,1,0,32.22,-82.42,0,0,0.1,10,1
9,1971,1,15,12:30:00,1971-01-15T18:30:00Z,GA,1,0,0,31.7,-83.25,0,0,0.8,30,1
18,1971,1,28,14:50:00,1971-01-28T20:50:00Z,HI,2,4,0,19.67,-156,19.67,-156,1,100,1
19,1971,1,30,16:35:00,1971-01-30T22:35:00Z,GA,1,6,0,34.57,-83.42,0,0,0.5,27,1
1,1971,1,3,15:30:00,1971-01-03T21:30:00Z,AR,2,10,0,34.07,-93.33,34.17,-93.2,10.3,200,1
3,1971,1,5,02:30:00,1971-01-05T08:30:00Z,NC,2,0,0,35.25,-78.92,0,0,1.5,150,1
46,1971,2,12,09:35:00,1971-02-12T15:35:00Z,MS,2,2,0,30.73,-88.78,30.98,-88.47,25.5,10,1
47,1971,2,12,09:40:00,1971-02-12T15:40:00Z,MS,1,0,0,30.8,-88.78,0,0,0.1,10,1
48,1971,2,18,11:00:00,1971-02-18T17:00:00Z,TX,2,0,0,31.95,-99.95,0,0,0.2,50,1
51,1971,2,18,13:32:00,1971-02-18T19:32:00Z,CO,0,0,0,37.3,-103.18,0,0,0.1,10,1
52,1971,2,18,14:45:00,1971-02-18T20:45:00Z,KS,1,0,0,37.53,-100.78,37.57,-100.67,6.5,27,1
53,1971,2,18,14:55:00,1971-02-18T20:55:00Z,TX,1,0,0,32.92,-97.63,0,0,1,440,1
59,1971,2,19,13:00:00,1971-02-19T19:00:00Z,KY,0,0,0,36.6,-88.32,36.67,-88.05,15.4,50,1
61,1971,2,19,14:15:00,1971-02-19T20:15:00Z,IL,1,2,0,40.38,-90.32,40.55,-90.23,12,100,1
64,1971,2,21,14:50:00,1971-02-21T20:50:00Z,LA,5,510,47,32.38,-91.47,33.63,-90.35,109.2,500,2
72,1971,2,21,19:10:00,1971-02-22T01:10:00Z,MS,1,0,0,32.13,-90.17,0,0,0.1,10,1
75,1971,2,21,21:35:00,1971-02-22T03:35:00Z,TN,2,36,0,35.15,-88.58,0,0,1.5,67,1
76,1971,2,22,12:00:00,1971-02-22T18:00:00Z,IN,1,2,0,39.23,-85.6,39.35,-85.52,9.1,80,1
77,1971,2,22,15:20:00,1971-02-22T21:20:00Z,SC,1,0,0,33.62,-80.8,33.72,-80.63,11.9,80,1
81,1971,2,23,11:30:00,1971-02-23T17:30:00Z,CA,0,0,0,32.6,-117,0,0,0.1,10,1
82,1971,2,25,09:20:00,1971-02-25T15:20:00Z,TX,2,0,0,30.17,-99.32,0,0,0.3,300,1
88,1971,2,25,21:30:00,1971-02-26T03:30:00Z,TX,2,0,0,29.73,-96.78,0,0,0.5,50,1
94,1971,2,26,11:00:00,1971-02-26T17:00:00Z,AL,3,0,0,32.82,-87.93,32.83,-87.87,4.3,50,1
96,1971,2,26,12:30:00,1971-02-26T18:30:00Z,AL,1,0,3,33.57,-86.67,0,0,2,50,1
99,1971,2,26,14:05:00,1971-02-26T20:05:00Z,AL,1,0,0,32.65,-85.57,32.68,-85.45,7.3,50,1
23,1971,2,4,15:50:00,1971-02-04T21:50:00Z,MS,0,0,0,34.07,-90.72,0,0,0.1,10,1
24,1971,2,4,17:15:00,1971-02-04T23:15:00Z,MS,2,0,7,33.72,-89.6,33.77,-89.52,6.1,10,1
28,1971,2,7,03:18:00,1971-02-07T09:18:00Z,FL,3,112,0,30.35,-87.17,0,0,1,100,1
30,1971,2,7,07:00:00,1971-02-07T13:00:00Z,GA,2,2,0,30.93,-84.97,31.05,-84.65,20.6,300,1
31,1971,2,7,08:00:00,1971-02-07T14:00:00Z,GA,1,0,0,31.07,-83.77,31.17,-83.57,13.8,200,1
35,1971,2,7,13:35:00,1971-02-07T19:35:00Z,FL,3,0,0,29.9,-81.55,29.92,-81.33,13.1,200,1
37,1971,2,8,06:00:00,1971-02-08T12:00:00Z,GA,1,2,0,30.78,-83.67,0,0,0.8,100,1
39,1971,2,8,07:05:00,1971-02-08T13:05:00Z,GA,1,2,0,31.52,-83.07,0,0,1.5,100,1
124,1971,3,12,16:45:00,1971-03-12T22:45:00Z,OK,3,4,0,33.97,-96.88,33.8,-96.2,41.6,250,1
126,1971,3,12,17:30:00,1971-03-12T23:30:00Z,TX,3,0,0,33.5,-96.6,33.55,-96.53,5.1,440,1
128,1971,3,12,17:30:00,1971-03-12T23:30:00Z,TX,1,0,0,33.5,-96.6,0,0,0.1,10,1
129,1971,3,12,18:30:00,1971-03-13T00:30:00Z,TX,4,5,1,33.48,-94.48,33.5,-94.4,5.1,880,1
131,1971,3,12,19:30:00,1971-03-13T01:30:00Z,TX,1,0,0,33.52,-94.25,0,0,1,440,1
133,1971,3,12,20:00:00,1971-03-13T02:00:00Z,TX,1,0,0,33.42,-96.67,0,0,0.1,20,1
137,1971,3,15,02:00:00,1971-03-15T08:00:00Z,IN,0,0,0,39.78,-87.42,0,0,0.1,10,1
141,1971,3,19,02:03:00,1971-03-19T08:03:00Z,IN,2,0,0,40.42,-86.83,0,0,0.5,20,1
112,1971,3,3,14:20:00,1971-03-03T20:20:00Z,FL,0,0,0,27.95,-82.48,0,0,0.3,10,1
116,1971,3,3,16:40:00,1971-03-03T22:40:00Z,FL,2,0,0,26.5,-82,0,0,0.3,20,1
117,1971,3,5,10:00:00,1971-03-05T16:00:00Z,NM,0,0,0,34.55,-103.95,0,0,0.1,10,1
152,1971,4,17,21:00:00,1971-04-18T03:00:00Z,TX,1,0,0,31.42,-97.5,0,0,0.1,10,1
153,1971,4,18,17:00:00,1971-04-18T23:00:00Z,WY,1,0,0,42.3,-104.45,0,0,0.8,33,1
157,1971,4,18,20:45:00,1971-04-19T02:45:00Z,TX,1,0,0,34.25,-102.67,34.25,-102.6,4.3,200,1
159,1971,4,18,21:30:00,1971-04-19T03:30:00Z,NM,1,0,0,35.13,-103.32,0,0,0.1,10,1
165,1971,4,19,01:09:00,1971-04-19T07:09:00Z,TX,1,0,0,34.93,-102.12,0,0,0.3,20,1
168,1971,4,19,10:38:00,1971-04-19T16:38:00Z,CO,1,0,0,40.03,-104.97,0,0,0.2,27,1
171,1971,4,19,20:00:00,1971-04-20T02:00:00Z,WY,1,0,0,41.18,-104.73,0,0,0.8,20,1
175,1971,4,22,16:30:00,1971-04-22T22:30:00Z,OK,2,0,0,34.62,-96.67,0,0,1,400,1
178,1971,4,23,11:40:00,1971-04-23T17:40:00Z,AL,4,0,0,31.5,-87.3,31.77,-87,25.4,300,1
180,1971,4,23,14:30:00,1971-04-23T20:30:00Z,GA,1,0,0,32.82,-82.3,0,0,0.1,10,1
191,1971,4,27,15:43:00,1971-04-27T20:43:00Z,IL,3,20,1,37.9,-89.8,37.9,-89.72,4.5,200,1
193,1971,4,27,16:30:00,1971-04-27T21:30:00Z,AR,1,0,0,36.43,-90.47,36.45,-90.37,5.6,100,1
194,1971,4,27,17:45:00,1971-04-27T22:45:00Z,KY,1,0,0,37.52,-87.45,37.33,-86.83,36.1,10,1
200,1971,4,27,20:30:00,1971-04-28T01:30:00Z,KY,4,58,6,37.15,-85.45,37.13,-85.2,14.1,100,1
202,1971,4,27,20:30:00,1971-04-28T01:30:00Z,KY,1,0,0,38.55,-83.58,0,0,0.1,17,1
201,1971,4,27,20:31:00,1971-04-28T01:31:00Z,TN,3,3,0,35.98,-86.23,36.02,-85.97,15,200,1
208,1971,4,28,18:30:00,1971-04-28T23:30:00Z,TX,1,1,0,32.45,-97.48,0,0,0.5,20,1
209,1971,4,28,18:30:00,1971-04-28T23:30:00Z,TX,1,0,0,32.4,-97.4,0,0,0.5,20,1
213,1971,4,28,20:00:00,1971-04-29T01:00:00Z,TX,2,20,0,32.35,-96.62,0,0,1,100,1
278,1971,5,10,18:00:00,1971-05-10T23:00:00Z,TX,0,0,0,33.2,-97.83,0,0,0.1,10,1
280,1971,5,10,20:00:00,1971-05-11T01:00:00Z,OK,1,0,0,36.3,-96.8,0,0,2,73,1
283,1971,5,11,11:40:00,1971-05-11T16:40:00Z,TX,1,0,0,29.98,-95.25,0,0,0.1,10,1
285,1971,5,11,16:15:00,1971-05-11T21:15:00Z,KS,0,0,0,37.03,-94.85,0,0,1.9,167,1
288,1971,5,12,09:00:00,1971-05-12T14:00:00Z,FL,2,0,0,30.47,-87.3,30.5,-87.13,10.2,200,1
291,1971,5,12,14:15:00,1971-05-12T19:15:00Z,GA,1,0,0,32.8,-81.95,0,0,0.5,50,1
300,1971,5,17,20:30:00,1971-05-18T01:30:00Z,KS,2,0,0,38.73,-100.08,38.78,-99.73,19.1,10,1
303,1971,5,18,14:00:00,1971-05-18T19:00:00Z,IA,0,0,0,41.45,-92.8,0,0,0.1,10,1
306,1971,5,18,15:12:00,1971-05-18T20:12:00Z,IA,3,0,0,42,-91.87,42.05,-91.8,4.3,200,1
309,1971,5,18,17:23:00,1971-05-18T22:23:00Z,IA,1,0,0,41.03,-92.6,0,0,0.1,10,1
315,1971,5,21,13:40:00,1971-05-21T18:40:00Z,KS,1,0,0,38.73,-96.82,0,0,2,467,1
332,1971,5,24,14:25:00,1971-05-24T19:25:00Z,IL,1,0,0,40.6,-88.92,0,0,2,150,1
341,1971,5,25,17:10:00,1971-05-25T22:10:00Z,CO,0,0,0,40.57,-103.12,0,0,0.1,10,1
342,1971,5,25,17:10:00,1971-05-25T22:10:00Z,CO,0,0,0,40.57,-103.12,0,0,0.1,10,1
348,1971,5,30,11:48:00,1971-05-30T16:48:00Z,NE,0,0,0,41.45,-103.48,0,0,0.1,10,1
349,1971,5,30,13:08:00,1971-05-30T18:08:00Z,NE,0,0,0,40.33,-101.68,0,0,0.1,10,1
363,1971,5,30,18:30:00,1971-05-30T23:30:00Z,KS,1,0,0,39.23,-98.27,0,0,1.5,30,1
364,1971,5,30,22:30:00,1971-05-31T03:30:00Z,NE,0,0,0,40.27,-96.1,0,0,0.1,10,1
367,1971,5,31,14:05:00,1971-05-31T19:05:00Z,IA,3,0,0,43.37,-95.32,43.47,-95.22,8,200,1
373,1971,5,31,17:30:00,1971-05-31T22:30:00Z,KS,1,0,0,39.62,-101.57,0,0,0.5,20,1
376,1971,5,31,18:20:00,1971-05-31T23:20:00Z,IA,1,0,0,42.45,-92.77,42.48,-92.72,2.3,200,1
383,1971,5,31,21:45:00,1971-06-01T02:45:00Z,KS,1,3,0,37.92,-95.17,0,0,2,300,1
218,1971,5,1,19:00:00,1971-05-02T00:00:00Z,MO,1,0,0,37.38,-92.65,0,0,0.3,50,1
220,1971,5,4,16:58:00,1971-05-04T21:58:00Z,TX,1,0,0,32.88,-100.27,0,0,0.1,20,1
221,1971,5,4,17:25:00,1971-05-04T22:25:00Z,TX,2,0,0,33.42,-99.62,0,0,2,50,1
222,1971,5,5,10:45:00,1971-05-05T15:45:00Z,MS,1,0,0,31.08,-89.87,31.1,-89.78,5.2,10,1
224,1971,5,5,14:50:00,1971-05-05T19:50:00Z,NE,0,0,0,41.38,-99.62,0,0,0.1,60,1
229,1971,5,5,17:15:00,1971-05-05T22:15:00Z,IA,2,0,0,40.82,-94.35,0,0,1,200,1
230,1971,5,5,17:20:00,1971-05-05T22:20:00Z,IA,3,12,0,40.75,-94.63,0,0,2,400,1
232,1971,5,5,17:45:00,1971-05-05T22:45:00Z,MO,3,6,0,39.62,-93.1,39.7,-93.05,3.8,50,1
233,1971,5,5,17:55:00,1971-05-05T22:55:00Z,MO,3,60,1,37.08,-94.57,37.12,-94.33,13.1,70,1
241,1971,5,6,09:15:00,1971-05-06T14:15:00Z,IN,1,0,0,38.33,-87.48,0,0,0.1,20,1
247,1971,5,6,12:55:00,1971-05-06T17:55:00Z,KY,1,0,0,37.65,-84.77,37.42,-84.3,30.2,33,1
250,1971,5,6,18:30:00,1971-05-06T23:30:00Z,OK,1,0,0,35.5,-94.8,0,0,0.1,10,1
252,1971,5,7,17:45:00,1971-05-07T22:45:00Z,TN,4,137,3,36.07,-88.78,35.88,-87.9,50.9,100,1
253,1971,5,7,18:00:00,1971-05-07T23:00:00Z,TN,1,0,0,36.12,-88.48,36.03,-88.05,24.8,100,1
262,1971,5,8,15:50:00,1971-05-08T20:50:00Z,TX,2,0,0,32.6,-102.12,0,0,1,440,1
264,1971,5,8,17:00:00,1971-05-08T22:00:00Z,TX,2,0,0,33.4,-101.77,0,0,2,67,1
266,1971,5,8,20:00:00,1971-05-09T01:00:00Z,TX,1,0,0,31.83,-99.55,0,0,0.3,20,1
267,1971,5,8,20:00:00,1971-05-09T01:00:00Z,TX,2,0,0,31.98,-99.62,0,0,0.5,100,1
505,1971,6,11,17:00:00,1971-06-11T22:00:00Z,NM,1,0,0,34.8,-103.3,0,0,0.5,10,1
507,1971,6,12,15:00:00,1971-06-12T20:00:00Z,SD,0,0,0,43.23,-97.63,0,0,0.1,10,1
509,1971,6,13,12:45:00,1971-06-13T17:45:00Z,FL,2,0,0,26.2,-80.15,26.22,-80.08,4.5,50,1
512,1971,6,13,16:30:00,1971-06-13T21:30:00Z,TX,1,0,0,35.63,-101.4,0,0,1,20,1
514,1971,6,13,17:30:00,1971-06-13T22:30:00Z,NE,0,0,0,41.05,-97.18,0,0,0.1,10,1
516,1971,6,14,13:10:00,1971-06-14T18:10:00Z,TN,0,0,0,35.68,-89.6,0,0,0.2,20,1
525,1971,6,15,18:30:00,1971-06-15T23:30:00Z,SD,1,0,0,45.87,-99.9,0,0,0.1,10,1
527,1971,6,15,21:30:00,1971-06-16T02:30:00Z,SD,2,1,0,43.3,-100.65,0,0,0.1,10,1
535,1971,6,18,16:15:00,1971-06-18T21:15:00Z,FL,2,0,0,27.22,-81.38,0,0,1,20,1
540,1971,6,19,18:00:00,1971-06-19T23:00:00Z,SD,1,0,0,44.47,-96.8,0,0,0.1,10,1
542,1971,6,19,19:00:00,1971-06-20T00:00:00Z,SD,1,0,0,44.47,-96.65,44.43,-96.62,1.3,290,1
546,1971,6,19,19:45:00,1971-06-20T00:45:00Z,MN,1,0,0,46.95,-93.98,0,0,2,50,1
548,1971,6,20,07:05:00,1971-06-20T12:05:00Z,TX,2,20,0,29.9,-95.07,0,0,0.3,50,1
555,1971,6,21,15:55:00,1971-06-21T20:55:00Z,ND,2,0,0,47.5,-98.02,47.42,-97.77,12.7,77,1
558,1971,6,22,14:00:00,1971-06-22T19:00:00Z,FL,2,0,0,25.8,-80.25,0,0,2,200,1
567,1971,6,24,17:10:00,1971-06-24T22:10:00Z,WI,1,0,0,45.52,-90.7,0,0,0.5,100,1
570,1971,6,24,18:45:00,1971-06-24T23:45:00Z,WI,1,0,0,42.9,-91.1,43.28,-90.67,34.2,50,1
572,1971,6,25,18:12:00,1971-06-25T23:12:00Z,TX,0,0,0,29.35,-94.9,0,0,0.1,10,1
573,1971,6,25,21:20:00,1971-06-26T02:20:00Z,CO,0,0,0,39.98,-102.82,0,0,0.1,10,1
401,1971,6,3,19:06:00,1971-06-04T00:06:00Z,CO,0,0,0,39.95,-102.32,0,0,0.1,10,1
406,1971,6,4,14:30:00,1971-06-04T19:30:00Z,ND,2,0,0,46.83,-101.77,0,0,0.5,27,1
412,1971,6,4,17:23:00,1971-06-04T22:23:00Z,MS,2,0,0,31.23,-89.87,0,0,0.5,10,1
413,1971,6,4,18:00:00,1971-06-04T23:00:00Z,SD,2,0,0,43.38,-98.85,43.43,-98.78,4.3,137,1
416,1971,6,4,19:30:00,1971-06-05T00:30:00Z,NE,1,0,0,40.5,-98.38,40.62,-98.17,13.7,10,1
422,1971,6,4,22:35:00,1971-06-05T03:35:00Z,KS,1,0,0,39.97,-98.47,0,0,1.5,50,1
423,1971,6,5,15:00:00,1971-06-05T20:00:00Z,SD,0,0,0,43.47,-99.07,0,0,0.1,10,1
425,1971,6,5,18:00:00,1971-06-05T23:00:00Z,TX,3,0,0,35.92,-101.53,35.92,-101.45,4.7,1320,1
427,1971,6,5,18:10:00,1971-06-05T23:10:00Z,TX,2,0,0,35.92,-101.53,0,0,0.1,10,1
429,1971,6,5,18:20:00,1971-06-05T23:20:00Z,TX,2,0,0,35.92,-101.53,0,0,0.1,10,1
430,1971,6,5,18:25:00,1971-06-05T23:25:00Z,TX,2,0,0,35.92,-101.53,0,0,0.1,10,1
432,1971,6,6,09:09:00,1971-06-06T14:09:00Z,MI,0,0,0,43.28,-85.05,0,0,0.3,20,1
434,1971,6,6,16:00:00,1971-06-06T21:00:00Z,SD,0,0,0,44.52,-99.45,0,0,0.1,10,1
439,1971,6,6,16:30:00,1971-06-06T21:30:00Z,NE,0,0,0,41.85,-98.08,0,0,0.1,10,1
445,1971,6,6,20:30:00,1971-06-07T01:30:00Z,NE,0,0,0,40.27,-96.75,0,0,0.1,10,1
446,1971,6,6,21:00:00,1971-06-07T02:00:00Z,IA,1,0,0,42.1,-95.05,0,0,2,100,1
457,1971,6,7,13:40:00,1971-06-07T18:40:00Z,WI,1,0,0,44.62,-92.05,0,0,1,50,1
460,1971,6,7,14:45:00,1971-06-07T19:45:00Z,SD,0,0,0,45.48,-100.93,0,0,0.1,10,1
461,1971,6,7,15:25:00,1971-06-07T20:25:00Z,SD,0,0,0,44.05,-97.18,0,0,0.1,10,1
463,1971,6,7,16:30:00,1971-06-07T21:30:00Z,MN,0,0,0,44.08,-92.47,0,0,0.1,50,1
465,1971,6,7,18:00:00,1971-06-07T23:00:00Z,OK,3,0,0,35.73,-98.77,0,0,1.5,50,1
473,1971,6,8,17:30:00,1971-06-08T22:30:00Z,WY,1,0,0,41.53,-104.8,0,0,0.1,10,1
480,1971,6,9,16:20:00,1971-06-09T21:20:00Z,NE,0,0,0,41.02,-100.63,41.43,-100.27,34.4,10,1
481,1971,6,9,17:00:00,1971-06-09T22:00:00Z,TX,4,0,0,36.03,-101.82,36.08,-101.73,5.9,1320,1
484,1971,6,9,17:00:00,1971-06-09T22:00:00Z,TX,2,0,0,36.03,-101.82,0,0,0.1,10,1
485,1971,6,9,17:06:00,1971-06-09T22:06:00Z,OK,0,0,0,36.9,-100.85,0,0,0.1,10,1
487,1971,6,9,19:45:00,1971-06-10T00:45:00Z,SD,0,0,0,43.63,-98.67,0,0,0.1,10,1
488,1971,6,9,20:00:00,1971-06-10T01:00:00Z,NE,0,0,0,42.6,-97.53,0,0,0.1,10,1
490,1971,6,9,20:30:00,1971-06-10T01:30:00Z,OK,1,0,0,36.83,-99.9,0,0,0.5,400,1
491,1971,6,9,20:45:00,1971-06-10T01:45:00Z,OK,1,0,0,36.87,-100.22,0,0,0.1,10,1
494,1971,6,9,21:00:00,1971-06-10T02:00:00Z,KS,2,1,0,38.47,-98.4,38.5,-98.35,3.6,440,1
496,1971,6,9,21:30:00,1971-06-10T02:30:00Z,KS,2,1,0,38.52,-100.02,38.45,-99.9,7.7,117,1
629,1971,7,13,22:45:00,1971-07-14T03:45:00Z,MD,1,0,0,39.68,-79.47,39.58,-79.22,14.9,400,1
640,1971,7,18,14:00:00,1971-07-18T19:00:00Z,WI,2,0,0,44.12,-91,0,0,1,100,1
644,1971,7,18,20:20:00,1971-07-19T01:20:00Z,IL,1,0,0,40.43,-90.7,0,0,0.1,10,1
646,1971,7,19,11:00:00,1971-07-19T16:00:00Z,GA,1,0,0,34.1,-82.9,0,0,0.1,50,1
651,1971,7,19,17:15:00,1971-07-19T22:15:00Z,TX,1,0,0,33.25,-96.78,0,0,0.3,10,1
662,1971,7,25,16:00:00,1971-07-25T21:00:00Z,WI,1,0,0,42.68,-90.22,0,0,1,100,1
666,1971,7,27,13:15:00,1971-07-27T18:15:00Z,NM,0,0,0,36.8,-104.05,0,0,0.1,10,1
670,1971,7,27,17:45:00,1971-07-27T22:45:00Z,KS,1,0,0,38.23,-100.7,0,0,0.1,10,1
678,1971,7,29,18:05:00,1971-07-29T23:05:00Z,FL,0,0,0,27.42,-82.55,0,0,0.3,20,1
679,1971,7,30,18:00:00,1971-07-30T23:00:00Z,MD,2,0,0,39.07,-76.05,39.13,-75.92,8.3,300,1
680,1971,7,31,12:45:00,1971-07-31T17:45:00Z,ME,2,1,0,44.5,-70.25,44.52,-70.3,1.9,200,1
584,1971,7,1,13:45:00,1971-07-01T18:45:00Z,ME,1,0,0,46.87,-68.17,0,0,1,30,1
586,1971,7,1,19:12:00,1971-07-02T00:12:00Z,NE,0,0,0,41.32,-103.52,0,0,0.1,10,1
588,1971,7,2,15:36:00,1971-07-02T20:36:00Z,FL,0,0,0,28.02,-81.95,0,0,1,50,1
592,1971,7,3,16:45:00,1971-07-03T21:45:00Z,KS,1,0,0,39.77,-101.4,0,0,2,10,1
594,1971,7,3,17:45:00,1971-07-03T22:45:00Z,NE,0,0,0,42.57,-100.05,0,0,0.1,10,1
595,1971,7,3,18:00:00,1971-07-03T23:00:00Z,SD,2,0,0,44.23,-98.98,44.03,-98.68,20.1,30,1
602,1971,7,5,13:10:00,1971-07-05T18:10:00Z,MI,2,0,0,42.72,-83.93,0,0,0.3,100,1
608,1971,7,6,18:00:00,1971-07-06T23:00:00Z,TX,2,1,0,33.6,-99.42,0,0,0.3,10,1
610,1971,7,6,23:25:00,1971-07-07T04:25:00Z,ND,1,0,0,48.17,-98.45,48.22,-98.43,1.3,50,1
700,1971,8,11,11:45:00,1971-08-11T16:45:00Z,ME,1,0,0,44.07,-70.8,0,0,2,10,1
702,1971,8,12,13:00:00,1971-08-12T18:00:00Z,TX,1,0,0,30.2,-96.9,0,0,0.5,133,1
707,1971,8,12,15:00:00,1971-08-12T20:00:00Z,TX,1,0,0,33.18,-102.2,0,0,0.3,10,1
712,1971,8,13,16:48:00,1971-08-13T21:48:00Z,TX,2,0,0,33.28,-102.35,33.28,-102.28,4.1,133,1
715,1971,8,21,12:50:00,1971-08-21T17:50:00Z,NY,0,0,0,43.1,-74.1,0,0,0.1,10,1
718,1971,8,23,00:00:00,1971-08-23T05:00:00Z,NY,2,0,0,42.92,-78.7,42.93,-78.65,0.1,167,1
720,1971,8,24,16:33:00,1971-08-24T21:33:00Z,TX,1,0,0,30.9,-94,0,0,0.3,20,1
726,1971,8,27,13:30:00,1971-08-27T18:30:00Z,VA,1,0,0,36.83,-76.4,0,0,0.3,150,1
729,1971,8,27,17:00:00,1971-08-27T22:00:00Z,FL,1,0,0,28.62,-80.82,0,0,0.3,50,1
730,1971,8,29,16:50:00,1971-08-29T21:50:00Z,FL,1,0,0,27.33,-82.52,0,0,0.3,20,1
732,1971,8,30,18:45:00,1971-08-30T23:45:00Z,AZ,2,41,0,33.37,-111.92,33.42,-111.87,4.7,400,1
684,1971,8,3,13:00:00,1971-08-03T18:00:00Z,MO,0,0,0,39.3,-93.8,0,0,0.1,10,1
687,1971,8,6,12:00:00,1971-08-06T17:00:00Z,TX,1,0,0,29.83,-95.13,0,0,0.1,10,1
688,1971,8,6,12:00:00,1971-08-06T17:00:00Z,TX,1,0,0,29.83,-95.13,0,0,0.1,10,1
691,1971,8,8,17:14:00,1971-08-08T22:14:00Z,TX,1,0,0,29.97,-95.7,0,0,0.1,10,1
692,1971,8,9,18:56:00,1971-08-09T23:56:00Z,NM,1,0,0,32.17,-107.77,0,0,0.1,40,1
693,1971,8,9,20:35:00,1971-08-10T01:35:00Z,MN,0,0,0,46.58,-94.13,46.55,-94.05,3.6,30,1
744,1971,9,10,06:15:00,1971-09-10T11:15:00Z,TX,0,0,0,29.4,-94.9,0,0,0.3,17,1
750,1971,9,12,09:50:00,1971-09-12T14:50:00Z,MD,2,0,0,38.88,-76.88,38.9,-76.82,3,200,1
753,1971,9,13,11:15:00,1971-09-13T16:15:00Z,MA,3,0,0,42.33,-72.67,0,0,0.5,10,1
757,1971,9,16,08:15:00,1971-09-16T13:15:00Z,LA,1,0,0,30.13,-91.33,0,0,0.2,33,1
758,1971,9,16,09:00:00,1971-09-16T14:00:00Z,LA,2,0,0,29.77,-91.5,0,0,0.5,50,1
762,1971,9,16,12:30:00,1971-09-16T17:30:00Z,LA,1,0,0,30.67,-90.4,0,0,1,33,1
764,1971,9,16,13:30:00,1971-09-16T18:30:00Z,MS,1,0,0,31,-90.03,0,0,0.1,10,1
772,1971,9,17,00:35:00,1971-09-17T05:35:00Z,AL,3,0,0,31.42,-86.17,0,0,0.3,100,1
775,1971,9,19,15:00:00,1971-09-19T20:00:00Z,LA,2,0,0,30.68,-90.5,0,0,0.2,50,1
776,1971,9,24,17:30:00,1971-09-24T22:30:00Z,TX,1,0,0,28.77,-98.23,0,0,0.1,20,1
779,1971,9,28,16:00:00,1971-09-28T21:00:00Z,WI,3,0,0,45.05,-89.6,45.25,-88,78.4,200,1
735,1971,9,1,15:00:00,1971-09-01T20:00:00Z,AZ,1,0,0,32.23,-110.53,0,0,0.1,10,1
742,1971,9,9,16:25:00,1971-09-09T21:25:00Z,TX,1,0,0,33.7,-101.98,0,0,0.3,100,1
687,1972,10,15,14:24:00,1972-10-15T19:24:00Z,CA,0,0,0,37.8,-119.83,0,0,0.1,10,1
688,1972,10,15,14:26:00,1972-10-15T19:26:00Z,CA,0,0,0,38.75,-121.35,0,0,0.1,10,1
689,1972,10,18,19:45:00,1972-10-19T00:45:00Z,AZ,1,0,0,33.42,-111.53,0,0,0.1,1000,1
693,1972,10,21,21:30:00,1972-10-22T02:30:00Z,TX,2,0,0,31.55,-97.18,0,0,1.5,20,1
696,1972,10,21,23:22:00,1972-10-22T04:22:00Z,TX,2,1,0,32.28,-96.2,0,0,1.3,440,1
