ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
241,1958,6,12,02:30:00,1958-06-12T07:30:00Z,KS,2,0,0,38.18,-96.17,0,0,0.1,10,1
244,1958,6,12,15:50:00,1958-06-12T20:50:00Z,KS,0,0,0,37.7,-99.97,0,0,0.1,10,1
248,1958,6,12,16:30:00,1958-06-12T21:30:00Z,KS,2,0,0,39.03,-96,39.03,-95.92,4.3,200,1
249,1958,6,12,16:42:00,1958-06-12T21:42:00Z,KS,2,3,0,37.98,-99.1,0,0,0.1,10,1
252,1958,6,12,18:45:00,1958-06-12T23:45:00Z,KS,0,0,0,37.9,-100.35,0,0,0.1,10,1
253,1958,6,12,21:00:00,1958-06-13T02:00:00Z,WY,2,0,0,43.88,-104.33,0,0,1,200,1
257,1958,6,13,14:00:00,1958-06-13T19:00:00Z,IN,2,0,0,40.05,-86.83,0,0,0.1,10,1
258,1958,6,13,15:00:00,1958-06-13T20:00:00Z,OH,2,0,0,40.1,-83.83,40.15,-83.75,5.1,10,1
260,1958,6,13,16:00:00,1958-06-13T21:00:00Z,IN,1,0,0,39.3,-86.65,0,0,0.1,10,1
263,1958,6,13,16:45:00,1958-06-13T21:45:00Z,NJ,1,0,0,40.03,-74.07,0,0,0.5,150,1
267,1958,6,14,20:30:00,1958-06-15T01:30:00Z,KS,0,0,0,38.72,-95,38.72,-94.85,8,30,1
270,1958,6,15,16:00:00,1958-06-15T21:00:00Z,NE,0,0,0,42.33,-103.07,0,0,0.1,10,1
277,1958,6,18,15:00:00,1958-06-18T20:00:00Z,NE,1,0,0,42.3,-103.1,0,0,0.1,10,1
279,1958,6,19,15:30:00,1958-06-19T20:30:00Z,OK,1,0,0,36.15,-98.93,0,0,1.5,30,1
280,1958,6,19,16:00:00,1958-06-19T21:00:00Z,MN,0,0,0,44.52,-95.1,0,0,0.1,10,1
281,1958,6,20,01:15:00,1958-06-20T06:15:00Z,TX,1,2,0,35.72,-101.42,0,0,0.3,150,1
283,1958,6,20,07:30:00,1958-06-20T12:30:00Z,TX,1,0,0,33.63,-97.22,0,0,0.3,50,1
288,1958,6,21,13:30:00,1958-06-21T18:30:00Z,ND,0,0,0,48.8,-99.8,0,0,0.1,10,1
293,1958,6,22,14:45:00,1958-06-22T19:45:00Z,GA,0,0,0,34.03,-83.65,0,0,1,50,1
302,1958,6,24,19:00:00,1958-06-25T00:00:00Z,MI,1,0,0,41.75,-84.77,41.75,-84.68,3.6,30,1
304,1958,6,24,21:35:00,1958-06-25T02:35:00Z,MO,1,0,0,39.13,-93.98,0,0,0.5,33,1
313,1958,6,27,17:00:00,1958-06-27T22:00:00Z,FL,0,0,0,27.77,-80.73,0,0,0.1,10,1
191,1958,6,1,00:03:00,1958-06-01T05:03:00Z,IL,1,0,0,38.53,-90.03,0,0,0.1,50,1
194,1958,6,1,20:10:00,1958-06-02T01:10:00Z,NE,2,0,0,41.77,-102.98,41.77,-102.98,0.1,10,1
197,1958,6,3,18:35:00,1958-06-03T23:35:00Z,WY,1,0,0,44.3,-105.37,0,0,1,10,1
200,1958,6,4,16:20:00,1958-06-04T21:20:00Z,MN,1,1,0,45.5,-94.7,0,0,0.1,10,1
206,1958,6,4,19:00:00,1958-06-05T00:00:00Z,NE,1,0,0,40.77,-97.08,0,0,0.1,10,1
215,1958,6,8,17:00:00,1958-06-08T22:00:00Z,IA,2,0,0,40.92,-92.2,0,0,0.1,50,1
223,1958,6,8,21:00:00,1958-06-09T02:00:00Z,IN,2,0,0,39.75,-85.37,0,0,0.1,10,1
224,1958,6,8,23:24:00,1958-06-09T04:24:00Z,IN,2,1,0,40.35,-86.22,0,0,0.1,10,1
351,1958,7,10,00:55:00,1958-07-10T05:55:00Z,NE,1,0,0,40.58,-96.55,0,0,1.7,10,1
352,1958,7,10,12:15:00,1958-07-10T17:15:00Z,TX,0,0,0,29.42,-95.33,0,0,2,50,1
360,1958,7,11,01:03:00,1958-07-11T06:03:00Z,KS,2,0,0,38.92,-95.85,0,0,0.1,10,1
366,1958,7,11,14:00:00,1958-07-11T19:00:00Z,OH,1,0,0,39.2,-83.6,0,0,1,10,1
369,1958,7,11,15:00:00,1958-07-11T20:00:00Z,MA,1,0,0,42.42,-72.2,0,0,0.1,50,1
376,1958,7,13,18:38:00,1958-07-13T23:38:00Z,ND,2,0,0,46.1,-97.7,0,0,0.1,10,1
377,1958,7,13,20:45:00,1958-07-14T01:45:00Z,MO,1,0,0,37.87,-94.43,37.87,-94.33,5.2,33,1
379,1958,7,14,11:30:00,1958-07-14T16:30:00Z,DE,0,0,0,39.8,-75.47,0,0,2,150,1
383,1958,7,14,14:45:00,1958-07-14T19:45:00Z,WI,2,0,0,46.17,-90.07,0,0,1.5,50,1
385,1958,7,14,19:50:00,1958-07-15T00:50:00Z,IA,2,0,0,42.2,-92.5,0,0,0.1,200,1
391,1958,7,17,17:30:00,1958-07-17T22:30:00Z,ND,0,0,0,47.3,-97.92,0,0,0.1,10,1
410,1958,7,20,17:30:00,1958-07-20T22:30:00Z,CO,2,5,0,38.83,-102.27,0,0,0.1,10,1
411,1958,7,21,17:00:00,1958-07-21T22:00:00Z,FL,0,0,0,28.03,-81.8,0,0,0.1,10,1
426,1958,7,26,20:00:00,1958-07-27T01:00:00Z,KS,2,0,0,38.03,-99.43,0,0,1,100,1
429,1958,7,27,18:45:00,1958-07-27T23:45:00Z,OK,1,0,0,34.33,-98.87,0,0,0.1,10,1
430,1958,7,28,00:30:00,1958-07-28T05:30:00Z,IN,1,0,0,38.67,-86.78,0,0,0.4,10,1
328,1958,7,2,18:20:00,1958-07-02T23:20:00Z,MT,2,2,0,45.8,-108.48,0,0,0.5,50,1
329,1958,7,2,20:30:00,1958-07-03T01:30:00Z,NE,0,0,0,41.15,-101.72,0,0,0.1,10,1
334,1958,7,3,15:00:00,1958-07-03T20:00:00Z,KS,1,0,0,38.18,-95.72,0,0,1,33,1
340,1958,7,5,14:10:00,1958-07-05T19:10:00Z,TX,0,0,0,32.93,-96.47,33,-96.5,5.2,17,1
342,1958,7,6,13:30:00,1958-07-06T18:30:00Z,TX,0,0,0,30,-94.93,0,0,0.2,33,1
343,1958,7,6,16:15:00,1958-07-06T21:15:00Z,OK,1,0,0,36.05,-98.25,0,0,0.1,10,1
346,1958,7,7,14:10:00,1958-07-07T19:10:00Z,TX,0,0,0,29.77,-96.38,0,0,0.1,10,1
463,1958,8,12,17:45:00,1958-08-12T22:45:00Z,MT,1,1,0,45.7,-108.8,0,0,0.5,10,1
465,1958,8,13,16:15:00,1958-08-13T21:15:00Z,NE,1,0,0,40.72,-100.22,0,0,0.1,10,1
468,1958,8,14,17:30:00,1958-08-14T22:30:00Z,MA,2,0,0,42.32,-72.63,0,0,1,67,1
444,1958,8,3,17:30:00,1958-08-03T22:30:00Z,MI,0,0,0,42,-83.95,0,0,0.1,17,1
448,1958,8,5,17:30:00,1958-08-05T22:30:00Z,NE,0,0,0,41.28,-96.6,0,0,0.2,10,1
452,1958,8,5,23:00:00,1958-08-06T04:00:00Z,NE,1,0,0,40.95,-97.6,0,0,0.1,10,1
502,1958,9,16,16:30:00,1958-09-16T21:30:00Z,AR,0,0,0,34.95,-91.12,0,0,0.1,10,1
503,1958,9,16,16:50:00,1958-09-16T21:50:00Z,MO,1,0,0,38.57,-90.28,0,0,0.3,20,1
505,1958,9,21,08:00:00,1958-09-21T13:00:00Z,GA,0,0,0,33.8,-84.63,0,0,0.2,30,1
507,1958,9,23,17:05:00,1958-09-23T22:05:00Z,OK,0,0,0,34.7,-99.83,0,0,0.1,10,1
489,1958,9,5,17:00:00,1958-09-05T22:00:00Z,NE,1,0,0,41,-96.25,0,0,0.1,10,1
490,1958,9,5,18:00:00,1958-09-05T23:00:00Z,MN,1,0,0,43.77,-93.2,43.8,-93.17,0.1,100,1
491,1958,9,6,16:30:00,1958-09-06T21:30:00Z,ND,3,0,0,46.9,-98,0,0,2.9,10,1
492,1958,9,7,15:10:00,1958-09-07T20:10:00Z,CT,2,2,0,41.9,-72.3,0,0,1.3,100,1
497,1958,9,9,17:40:00,1958-09-09T22:40:00Z,NM,0,0,0,35.02,-104.68,0,0,0.1,10,1
586,1959,10,12,10:30:00,1959-10-12T15:30:00Z,TX,1,0,0,27.73,-97.43,0,0,2,17,1
587,1959,10,12,13:00:00,1959-10-12T18:00:00Z,FL,1,0,0,29.12,-81.35,0,0,1,70,1
568,1959,10,2,10:00:00,1959-10-02T15:00:00Z,OK,1,0,0,36.77,-95.77,0,0,2,10,1
594,1959,11,3,18:00:00,1959-11-04T00:00:00Z,OK,1,0,0,33.9,-94.73,0,0,0.1,10,1
600,1959,11,4,15:20:00,1959-11-04T21:20:00Z,AK,0,0,0,59.81,-144.59,59.81,-144.59,0.2,10,1
1,1959,1,20,14:30:00,1959-01-20T20:30:00Z,MS,0,0,0,32.02,-90.63,0,0,0.1,10,1
3,1959,1,21,05:45:00,1959-01-21T11:45:00Z,AL,2,0,0,34.25,-86.7,0,0,1,10,1
13,1959,1,21,10:30:00,1959-01-21T16:30:00Z,MS,1,0,0,31.28,-89.83,0,0,0.1,10,1
14,1959,1,21,12:30:00,1959-01-21T18:30:00Z,KY,3,0,3,37.4,-86.62,37.43,-86.5,6.6,10,1
28,1959,2,10,04:30:00,1959-02-10T10:30:00Z,IL,1,0,0,39,-87.18,0,0,0.1,10,1
34,1959,2,10,16:15:00,1959-02-10T22:15:00Z,GA,1,0,0,34.38,-84.43,0,0,2,100,1
36,1959,2,17,06:45:00,1959-02-17T12:45:00Z,CA,1,0,0,38.52,-123.25,0,0,0.5,50,1
17,1959,2,4,14:50:00,1959-02-04T20:50:00Z,GA,1,0,0,31,-83.2,31.1,-83.13,8,200,1
43,1959,3,14,08:30:00,1959-03-14T14:30:00Z,MO,1,0,0,40.38,-92.08,0,0,1,50,1
57,1959,3,25,12:30:00,1959-03-25T18:30:00Z,OK,0,0,0,36.8,-98.68,0,0,2,50,1
60,1959,3,25,14:45:00,1959-03-25T20:45:00Z,OK,1,0,0,35.53,-97.97,0,0,0.5,200,1
67,1959,3,26,00:40:00,1959-03-26T06:40:00Z,IL,1,0,0,39.27,-88.63,0,0,0.1,10,1
69,1959,3,26,14:45:00,1959-03-26T20:45:00Z,AL,1,0,0,31.12,-88.25,0,0,0.1,10,1
76,1959,3,31,20:00:00,1959-04-01T02:00:00Z,OK,1,0,0,35,-95.85,0,0,2,50,1
93,1959,4,17,18:00:00,1959-04-18T00:00:00Z,LA,1,0,0,32.58,-93.3,0,0,0.1,33,1
101,1959,4,20,17:00:00,1959-04-20T23:00:00Z,MS,1,0,0,32.67,-90.92,0,0,0.1,10,1
104,1959,4,27,22:00:00,1959-04-28T03:00:00Z,AR,0,0,0,35.58,-92.48,0,0,1,100,1
108,1959,4,29,17:30:00,1959-04-29T22:30:00Z,SC,0,0,0,33.32,-80.42,0,0,0.2,17,1
90,1959,4,8,14:30:00,1959-04-08T20:30:00Z,TX,2,0,0,31.3,-94.02,0,0,0.2,50,1
203,1959,5,10,14:30:00,1959-05-10T19:30:00Z,IA,2,0,0,40.93,-95.05,0,0,1,200,1
204,1959,5,10,15:00:00,1959-05-10T20:00:00Z,TX,1,0,0,32.45,-99.7,32.45,-99.63,4.1,100,1
208,1959,5,10,15:50:00,1959-05-10T20:50:00Z,TX,0,0,0,33.02,-98.67,0,0,0.1,10,1
219,1959,5,10,18:25:00,1959-05-10T23:25:00Z,TX,2,0,0,28.12,-98.12,28.08,-98.07,4.3,167,1
226,1959,5,11,14:00:00,1959-05-11T19:00:00Z,OH,0,0,0,41.6,-83.2,0,0,0.1,10,1
231,1959,5,12,12:10:00,1959-05-12T17:10:00Z,AL,2,0,0,33.2,-87,33.2,-86.92,4.9,100,1
233,1959,5,12,15:45:00,1959-05-12T20:45:00Z,CT,2,0,0,42,-73.4,0,0,0.5,100,1
238,1959,5,17,16:35:00,1959-05-17T21:35:00Z,KS,0,0,0,37.97,-96.77,0,0,0.1,10,1
244,1959,5,18,18:50:00,1959-05-18T23:50:00Z,KS,3,0,0,39.82,-95.62,0,0,0.5,100,1
247,1959,5,18,23:00:00,1959-05-19T04:00:00Z,MO,1,0,0,39.72,-94.23,0,0,0.2,17,1
250,1959,5,19,17:15:00,1959-05-19T22:15:00Z,WI,2,0,0,42.8,-90.8,42.83,-90.7,4.9,200,1
254,1959,5,20,19:00:00,1959-05-21T00:00:00Z,NE,1,0,0,41.45,-96.77,0,0,0.1,10,1
258,1959,5,20,19:58:00,1959-05-21T00:58:00Z,KS,0,0,0,38.17,-97.03,0,0,0.1,10,1
259,1959,5,20,20:00:00,1959-05-21T01:00:00Z,KS,2,0,0,39.6,-99,0,0,0.1,10,1
263,1959,5,20,22:00:00,1959-05-21T03:00:00Z,MO,1,0,0,39.9,-94.7,0,0,0.2,17,1
264,1959,5,20,23:30:00,1959-05-21T04:30:00Z,MO,1,0,0,40.47,-93.75,40.52,-93.65,5.9,10,1
269,1959,5,22,07:05:00,1959-05-22T12:05:00Z,TX,0,0,0,33.37,-101.47,0,0,2,80,1
272,1959,5,23,03:38:00,1959-05-23T08:38:00Z,TX,0,0,0,29.02,-96.63,0,0,0.1,10,1
282,1959,5,25,23:20:00,1959-05-26T04:20:00Z,SD,2,0,0,44.25,-98.77,0,0,0.1,10,1
284,1959,5,26,12:25:00,1959-05-26T17:25:00Z,IL,1,0,0,40.53,-87.68,0,0,0.1,10,1
288,1959,5,26,16:15:00,1959-05-26T21:15:00Z,IN,1,0,0,40.97,-86.02,0,0,0.1,10,1
289,1959,5,26,17:30:00,1959-05-26T22:30:00Z,NE,0,0,0,41.88,-96.9,0,0,0.1,10,1
290,1959,5,26,19:00:00,1959-05-27T00:00:00Z,KS,0,0,0,38.25,-98.08,0,0,0.1,10,1
294,1959,5,26,19:25:00,1959-05-27T00:25:00Z,KS,0,0,0,38.5,-98.2,0,0,0.1,10,1
301,1959,5,28,06:30:00,1959-05-28T11:30:00Z,IA,2,0,0,43.17,-94.9,43.2,-94.85,2.3,100,1
303,1959,5,28,10:30:00,1959-05-28T15:30:00Z,MN,0,0,0,43.67,-92.97,0,0,0.1,10,1
308,1959,5,28,15:30:00,1959-05-28T20:30:00Z,WI,0,0,0,44.38,-88.13,0,0,0.1,10,1
311,1959,5,28,16:15:00,1959-05-28T21:15:00Z,NE,1,0,0,41.02,-98.6,0,0,0.1,10,1
313,1959,5,28,17:20:00,1959-05-28T22:20:00Z,NE,0,0,0,40.83,-98.6,0,0,0.1,10,1
326,1959,5,29,19:30:00,1959-05-30T00:30:00Z,KS,1,0,0,39.82,-96.9,0,0,0.2,150,1
327,1959,5,29,19:30:00,1959-05-30T00:30:00Z,KS,2,1,0,39.82,-96.78,0,0,0.1,10,1
119,1959,5,4,09:12:00,1959-05-04T14:12:00Z,WI,0,0,0,44.9,-91.33,0,0,0.3,10,1
128,1959,5,4,15:20:00,1959-05-04T20:20:00Z,KS,0,0,0,37.6,-98.77,0,0,1,10,1
131,1959,5,4,16:00:00,1959-05-04T21:00:00Z,OK,2,0,0,35.55,-99.13,0,0,0.1,10,1
133,1959,5,4,16:30:00,1959-05-04T21:30:00Z,NE,1,1,0,41.15,-96.9,0,0,0.1,10,1
136,1959,5,4,17:00:00,1959-05-04T22:00:00Z,OK,1,0,0,36.13,-98.88,0,0,0.3,100,1
144,1959,5,4,18:30:00,1959-05-04T23:30:00Z,KS,1,0,0,39.55,-97.17,39.58,-97.1,3.8,100,1
145,1959,5,4,18:33:00,1959-05-04T23:33:00Z,KS,0,0,0,37.5,-97.58,0,0,0.1,10,1
146,1959,5,4,18:55:00,1959-05-04T23:55:00Z,MN,1,0,0,44.97,-94.85,0,0,1,20,1
147,1959,5,4,19:00:00,1959-05-05T00:00:00Z,NE,0,0,0,41.48,-97.72,0,0,0.1,10,1
149,1959,5,4,19:05:00,1959-05-05T00:05:00Z,KS,0,0,0,37.75,-97.33,0,0,0.1,10,1
158,1959,5,4,21:20:00,1959-05-05T02:20:00Z,IA,1,0,0,41.17,-95.17,41.23,-95.03,7.9,100,1
161,1959,5,4,22:20:00,1959-05-05T03:20:00Z,IA,2,0,0,41.7,-94.92,41.75,-94.85,4.1,100,1
165,1959,5,5,01:00:00,1959-05-05T06:00:00Z,MN,1,0,0,43.72,-93.72,0,0,0.3,10,1
168,1959,5,6,13:30:00,1959-05-06T18:30:00Z,WI,2,0,0,44.47,-88.55,0,0,0.1,10,1
174,1959,5,8,12:00:00,1959-05-08T17:00:00Z,NM,1,0,0,35,-104.7,0,0,0.1,10,1
180,1959,5,9,16:00:00,1959-05-09T21:00:00Z,NM,0,0,0,35.2,-106,0,0,0.1,10,1
182,1959,5,9,16:00:00,1959-05-09T21:00:00Z,OK,1,0,0,36.53,-96.35,36.58,-96.28,4.9,10,1
183,1959,5,9,16:25:00,1959-05-09T21:25:00Z,MO,0,0,0,36.62,-92.45,0,0,0.2,17,1
184,1959,5,9,17:00:00,1959-05-09T22:00:00Z,KS,1,0,0,37.32,-95.6,37.4,-95.5,7.8,200,1
186,1959,5,9,17:28:00,1959-05-09T22:28:00Z,OK,1,0,0,36.18,-95.27,0,0,0.1,10,1
190,1959,5,9,18:00:00,1959-05-09T23:00:00Z,OK,1,0,0,34.92,-95.8,0,0,0.1,10,1
199,1959,5,9,21:45:00,1959-05-10T02:45:00Z,OK,0,0,0,36.73,-95.17,0,0,0.1,10,1
357,1959,6,10,15:00:00,1959-06-10T20:00:00Z,ND,0,0,0,46.6,-96.8,0,0,0.1,10,1
362,1959,6,11,13:00:00,1959-06-11T18:00:00Z,WI,1,0,0,44.45,-88.03,0,0,0.5,17,1
366,1959,6,11,20:00:00,1959-06-12T01:00:00Z,MS,1,0,0,31.23,-89.87,0,0,0.1,10,1
371,1959,6,14,16:32:00,1959-06-14T21:32:00Z,TX,0,0,0,29.95,-93.97,0,0,0.1,10,1
372,1959,6,14,17:00:00,1959-06-14T22:00:00Z,TX,1,0,0,29.7,-97.25,0,0,0.1,10,1
378,1959,6,17,23:45:00,1959-06-18T04:45:00Z,NE,0,0,0,41.22,-98.45,0,0,0.1,10,1
379,1959,6,18,18:00:00,1959-06-18T23:00:00Z,KS,1,0,0,38.5,-96.2,0,0,0.1,10,1
382,1959,6,20,14:30:00,1959-06-20T19:30:00Z,NE,1,0,0,41.42,-100.18,0,0,0.1,10,1
394,1959,6,25,17:15:00,1959-06-25T22:15:00Z,MN,1,0,0,43.72,-92.92,43.78,-92.85,5.1,100,1
405,1959,6,29,16:37:00,1959-06-29T21:37:00Z,FL,0,0,0,25.9,-80.5,0,0,0.1,10,1
336,1959,6,1,14:47:00,1959-06-01T19:47:00Z,LA,0,0,0,30.95,-91.6,0,0,0.2,33,1
338,1959,6,1,15:00:00,1959-06-01T20:00:00Z,TX,0,0,0,31.13,-102.23,0,0,0.1,10,1
343,1959,6,3,16:00:00,1959-06-03T21:00:00Z,TX,0,0,0,31.17,-99.58,0,0,0.1,10,1
347,1959,6,3,17:10:00,1959-06-03T22:10:00Z,TX,1,0,0,29.82,-97.23,29.82,-97.12,7.2,33,1
348,1959,6,4,15:00:00,1959-06-04T20:00:00Z,NC,1,0,0,35.5,-77.3,0,0,1,200,1
352,1959,6,6,15:37:00,1959-06-06T20:37:00Z,WI,0,0,0,42.8,-88.7,0,0,0.1,10,1
437,1959,7,10,10:25:00,1959-07-10T15:25:00Z,VA,0,0,0,37.33,-77.07,0,0,0.1,10,1
443,1959,7,10,17:30:00,1959-07-10T22:30:00Z,TX,1,0,0,35.65,-101.43,0,0,0.5,33,1
445,1959,7,10,20:00:00,1959-07-11T01:00:00Z,IL,1,0,0,41.93,-88.72,0,0,1,60,1
446,1959,7,11,15:00:00,1959-07-11T20:00:00Z,GA,0,6,0,34.17,-84.07,0,0,0.1,50,1
447,1959,7,11,17:45:00,1959-07-11T22:45:00Z,NM,0,0,0,34.6,-106,0,0,0.1,10,1
449,1959,7,11,22:00:00,1959-07-12T03:00:00Z,TX,1,0,0,29.47,-98.87,0,0,0.1,10,1
452,1959,7,13,13:45:00,1959-07-13T18:45:00Z,TX,2,0,0,33.8,-96.72,0,0,1,13,1
456,1959,7,15,14:50:00,1959-07-15T19:50:00Z,TX,0,0,0,32.52,-99.93,0,0,0.1,10,1
468,1959,7,27,02:00:00,1959-07-27T07:00:00Z,TX,1,0,0,28.9,-97.95,0,0,4,83,1
418,1959,7,3,20:30:00,1959-07-04T01:30:00Z,SD,2,0,0,45.5,-99.87,0,0,0.1,10,1
429,1959,7,8,15:00:00,1959-07-08T20:00:00Z,WI,2,0,0,43.88,-89.4,43.93,-89.3,5.2,50,1
475,1959,8,11,17:55:00,1959-08-11T22:55:00Z,ND,0,0,0,47.1,-97.2,0,0,0.1,10,1
477,1959,8,13,13:09:00,1959-08-13T18:09:00Z,TX,0,0,0,29.03,-95.2,0,0,0.3,100,1
479,1959,8,15,14:30:00,1959-08-15T19:30:00Z,IL,1,0,0,41.93,-89.12,0,0,0.1,200,1
490,1959,8,21,16:15:00,1959-08-21T21:15:00Z,NE,1,0,0,42.17,-98.18,0,0,0.1,10,1
495,1959,8,26,13:00:00,1959-08-26T18:00:00Z,IL,2,0,0,41.6,-90.28,41.68,-90.23,5.6,50,1
502,1959,8,28,17:20:00,1959-08-28T22:20:00Z,ND,0,0,0,46.4,-97.7,0,0,0.1,10,1
504,1959,8,29,06:00:00,1959-08-29T11:00:00Z,CT,0,0,0,41.3,-72.6,0,0,0.1,17,1
507,1959,8,30,18:30:00,1959-08-30T23:30:00Z,OK,2,0,0,34.17,-98.45,0,0,0.1,10,1
508,1959,8,31,13:30:00,1959-08-31T18:30:00Z,OK,1,0,0,35.48,-96.4,0,0,2,100,1
474,1959,8,9,06:00:00,1959-08-09T11:00:00Z,NE,1,0,0,41.33,-96.95,0,0,1.5,10,1
521,1959,9,20,19:25:00,1959-09-21T00:25:00Z,KS,1,0,0,38.3,-99.37,0,0,0.1,10,1
522,1959,9,21,02:00:00,1959-09-21T07:00:00Z,NE,1,0,0,40.35,-95.92,0,0,0.2,10,1
524,1959,9,22,18:30:00,1959-09-22T23:30:00Z,WI,0,0,0,44.85,-90.82,0,0,0.5,33,1
525,1959,9,24,14:27:00,1959-09-24T19:27:00Z,TX,0,0,0,35.8,-102.07,35.8,-102.07,0.1,117,1
527,1959,9,26,08:00:00,1959-09-26T13:00:00Z,MO,1,0,0,40.18,-94.55,40.2,-94.5,1.9,50,1
530,1959,9,26,12:05:00,1959-09-26T17:05:00Z,MO,0,0,0,37.57,-94.28,0,0,0.1,10,1
531,1959,9,26,13:05:00,1959-09-26T18:05:00Z,IL,2,0,0,41.95,-90.1,41.98,-90.03,3.3,40,1
541,1959,9,26,18:00:00,1959-09-26T23:00:00Z,ID,2,0,0,43.9,-111.9,0,0,1,10,1
544,1959,9,26,18:28:00,1959-09-26T23:28:00Z,WI,2,3,0,42.95,-87.97,0,0,1.5,33,1
553,1959,9,27,20:00:00,1959-09-28T01:00:00Z,MO,1,1,0,37.73,-93.3,0,0,0.2,10,1
556,1959,9,28,15:45:00,1959-09-28T20:45:00Z,MO,1,1,0,38.37,-91.82,38.4,-91.72,5.7,100,1
559,1959,9,28,18:00:00,1959-09-28T23:00:00Z,IN,2,0,0,40.87,-86.5,0,0,0.1,10,1
561,1959,9,29,10:34:00,1959-09-29T15:34:00Z,TX,0,0,0,28.93,-96.2,0,0,2,17,1
563,1959,9,29,13:20:00,1959-09-29T18:20:00Z,NC,1,0,0,36.12,-78.75,0,0,0.1,10,1
564,1959,9,30,06:00:00,1959-09-30T11:00:00Z,SC,1,0,0,33.58,-79,0,0,0.3,100,1
566,1959,9,30,15:30:00,1959-09-30T20:30:00Z,VA,3,4,11,38.05,-78.62,0,0,0.8,200,1
516,1959,9,6,18:24:00,1959-09-06T23:24:00Z,WI,1,0,0,45.8,-92.75,45.8,-92.65,3.8,50,1
517,1959,9,8,15:00:00,1959-09-08T20:00:00Z,ND,1,0,0,47.7,-101.8,0,0,0.1,10,1
579,1960,10,13,15:00:00,1960-10-13T20:00:00Z,TX,2,0,0,31.88,-97.07,0,0,0.1,17,1
580,1960,10,13,17:05:00,1960-10-13T22:05:00Z,TX,2,1,0,31.78,-98.95,31.8,-98.88,4.3,17,1
587,1960,10,18,13:12:00,1960-10-18T18:12:00Z,TX,1,2,0,29.63,-96.9,29.7,-96.87,5.2,150,1
573,1960,10,4,05:45:00,1960-10-04T10:45:00Z,NC,1,0,0,35.07,-78.8,0,0,0.5,200,1
575,1960,10,7,16:40:00,1960-10-07T21:40:00Z,FL,0,0,0,30.32,-81.77,0,0,0.1,10,1
602,1960,11,15,20:00:00,1960-11-16T02:00:00Z,AR,1,0,0,34.77,-94.4,0,0,0.1,10,1
604,1960,11,23,18:25:00,1960-11-24T00:25:00Z,MS,1,0,0,31.72,-89.22,0,0,0.1,10,1
605,1960,11,27,17:00:00,1960-11-27T23:00:00Z,KS,1,0,0,37.87,-99.78,0,0,0.1,10,1
613,1960,11,27,23:15:00,1960-11-28T05:15:00Z,IA,1,0,0,40.73,-95.08,40.78,-95,4.9,100,1
614,1960,11,28,18:30:00,1960-11-29T00:30:00Z,FL,2,0,0,30.62,-87.3,30.65,-87.22,5.6,50,1
615,1960,11,29,17:00:00,1960-11-29T23:00:00Z,NJ,1,0,0,40.57,-74.68,0,0,2,30,1
5,1960,1,14,07:45:00,1960-01-14T13:45:00Z,TX,2,1,0,33.13,-95.82,0,0,0.3,33,1
37,1960,2,25,06:00:00,1960-02-25T12:00:00Z,FL,0,0,0,30.25,-81.75,0,0,0.1,33,1
18,1960,2,9,20:35:00,1960-02-10T02:35:00Z,IL,1,2,0,38.73,-89.88,0,0,0.1,10,1
41,1960,3,16,08:00:00,1960-03-16T14:00:00Z,FL,1,0,0,28.05,-82.48,0,0,0.1,10,1
61,1960,3,31,18:00:00,1960-04-01T00:00:00Z,OK,1,0,0,36.77,-97.3,0,0,0.2,100,1
64,1960,3,31,19:15:00,1960-04-01T01:15:00Z,OK,1,0,0,36.3,-97.55,0,0,1.5,17,1
39,1960,3,8,17:15:00,1960-03-08T23:15:00Z,OR,1,0,0,44.77,-122.88,0,0,1,10,1
74,1960,4,12,20:00:00,1960-04-13T02:00:00Z,TX,3,32,3,34.35,-102.3,34.4,-102.23,5.2,100,1
79,1960,4,15,15:00:00,1960-04-15T21:00:00Z,KS,0,0,0,39.05,-95,0,0,0.1,10,1
98,1960,4,16,21:30:00,1960-04-17T03:30:00Z,OK,1,0,0,36.97,-95.35,0,0,1,100,1
100,1960,4,16,22:15:00,1960-04-17T04:15:00Z,OK,2,2,0,36.6,-95.2,36.63,-95.15,3.8,200,1
108,1960,4,23,19:00:00,1960-04-24T01:00:00Z,WI,1,0,0,45.67,-90.75,45.7,-90.7,1.9,10,1
115,1960,4,26,20:00:00,1960-04-27T01:00:00Z,TX,1,0,0,31.38,-99.85,31.38,-99.83,1.3,13,1
117,1960,4,28,19:00:00,1960-04-29T00:00:00Z,OK,0,0,0,35.8,-98.35,0,0,0.1,10,1
127,1960,4,28,21:00:00,1960-04-29T02:00:00Z,OK,2,0,0,35.17,-97.18,0,0,0.1,10,1
130,1960,4,29,14:15:00,1960-04-29T19:15:00Z,OK,0,0,0,36.83,-97.3,0,0,0.1,10,1
230,1960,5,16,16:45:00,1960-05-16T21:45:00Z,IL,1,0,0,40.38,-90.47,0,0,0.1,10,1
231,1960,5,16,16:45:00,1960-05-16T21:45:00Z,IL,2,0,0,40.6,-89.65,0,0,0.1,10,1
237,1960,5,17,18:15:00,1960-05-17T23:15:00Z,TX,0,0,0,34.18,-101.72,0,0,0.6,17,1
